Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
4766.0,38.5378590078329,383,Skincare,0.0,0.0,0.0,0.0,0.0,9.0,5.0,85.0,59.0,7.0,12.0,0.0,0.0,1823.0,2800.874640641473,377678.0,2.0,0.0,0.0,0.0,0.0,0
4373.0,17.63759575721862,1697,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,799.0,4348.235095370663,150018.0,2.0,4330.0,56344.76,5344861.0,4.0,1
5162.0,16.65193798449613,1290,Makeup,43.0,26.0,56.0,131.0,894.0,10.0,7.0,114.0,209.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
2936.0,23.98321342925659,834,Makeup,59.0,36.0,106.0,187.0,1118.0,9.0,5.0,153.0,186.0,3.0,35.0,1.0,264.8670608809657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
935.0,44.46537396121884,361,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,0
5141.0,24.22137404580153,1310,Makeup,112.0,75.0,209.0,463.0,3236.0,0.0,6.0,81.0,105.0,7.0,48.0,0.0,0.0,1290.0,4524.01743362141,180183.0,4.0,0.0,0.0,0.0,0.0,1
5534.0,16.1509067357513,1544,Makeup,53.0,41.0,113.0,189.0,1305.0,5.0,7.0,117.0,209.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1533.0,10.4140625,1024,Makeup,54.0,37.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8049.0,96500.0,7413097.0,2.0,1
4016.0,25.82492581602374,1348,Hair Care,40.0,37.0,71.0,158.0,1083.0,11.0,6.0,93.0,61.0,3.0,12.0,0.0,0.0,449.0,1023.882472925172,50055.0,4.0,0.0,0.0,0.0,0.0,1
5012.0,25.33333333333333,1500,Skincare,0.0,0.0,25.0,66.0,403.0,9.0,5.0,85.0,59.0,0.0,14.0,0.0,0.0,873.0,4592.259033303259,124647.0,4.0,6375.0,77040.81,7539723.0,2.0,1
4280.0,15.64097363083164,986,Makeup,80.0,63.0,160.0,334.0,2086.0,0.0,6.0,75.0,95.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5074.0,21.62431318681319,1456,Skincare,152.0,102.0,287.0,604.0,4098.0,2.0,6.0,90.0,62.0,4.0,6.0,0.0,0.0,1419.0,6990.821147093091,371434.0,4.0,0.0,0.0,0.0,0.0,1
1783.0,15.26937002172339,1381,Skincare,165.0,124.0,331.0,710.0,4697.0,16.0,7.0,139.0,211.0,6.0,6.0,0.0,0.0,660.0,3222.44589066814,133932.0,2.0,0.0,0.0,0.0,0.0,1
2147.0,10.60513326752221,1013,Skincare,65.0,39.0,114.0,210.0,1504.0,10.0,7.0,151.0,186.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2682.0,22.12576956904134,1137,Makeup,57.0,43.0,151.0,235.0,1465.0,0.0,6.0,82.0,186.0,4.0,47.0,0.0,0.0,1219.0,11122.48755189199,371936.0,4.0,0.0,0.0,0.0,0.0,1
2838.0,20.1025641025641,1326,Skincare,0.0,0.0,0.0,0.0,0.0,11.0,6.0,70.0,127.0,0.0,32.0,0.0,0.0,913.0,2640.532523931895,160785.0,4.0,5379.0,61559.15,6156021.0,2.0,1
3361.0,19.08502024291498,988,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,962.0,3161.6236675618,283253.0,4.0,0.0,0.0,0.0,0.0,0
3314.0,23.95724465558195,1263,Skincare,59.0,39.0,98.0,200.0,1258.0,12.0,7.0,117.0,209.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3260.0,36.92349726775956,549,Skincare,56.0,35.0,86.0,225.0,1333.0,8.0,7.0,110.0,116.0,0.0,16.0,0.0,0.0,1598.0,9230.904805406431,353653.0,6.0,0.0,0.0,0.0,0.0,0
3588.0,22.49074074074074,432,Skincare,26.0,14.0,41.0,129.0,892.0,9.0,6.0,84.0,63.0,5.0,21.0,0.0,0.0,1390.0,2479.616073547753,355622.0,2.0,0.0,0.0,0.0,0.0,0
3086.0,27.48426395939086,985,Hair Care,74.0,52.0,124.0,280.0,2170.0,6.0,6.0,84.0,151.0,1.0,3.0,1.0,873.8959699620818,971.0,3179.953228928488,164350.0,6.0,4791.0,56344.76,5344861.0,2.0,0
3855.0,19.46953642384106,1510,Makeup,53.0,51.0,163.0,298.0,1895.0,0.0,6.0,76.0,97.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1526.581020042317,30.48505434782609,736,Makeup,68.0,60.0,187.0,392.0,2855.0,0.0,7.0,82.0,105.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5150.0,21.12700596056855,2181,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,778.0,3937.63287299433,170640.0,2.0,0.0,0.0,0.0,0.0,1
4876.0,13.28826815642458,1790,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2863.0,33.07990314769976,826,Skincare,137.0,100.0,294.0,581.0,3848.0,9.0,7.0,152.0,186.0,6.0,31.0,0.0,0.0,1245.0,3383.568708380227,279557.0,2.0,3219.0,40244.28,3856872.0,2.0,0
1282.0,26.2,790,Skincare,35.0,25.0,73.0,161.0,1036.0,10.0,6.0,72.0,129.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5338.0,16.90504807692308,1664,Makeup,87.0,73.0,167.0,308.0,1848.0,14.0,6.0,95.0,67.0,4.0,25.0,0.0,0.0,631.0,1805.172780105283,115002.0,2.0,10579.0,111171.56,9223813.0,4.0,1
3189.0,18.92623941958887,827,Makeup,88.0,69.0,194.0,396.0,2761.0,0.0,6.0,81.0,105.0,8.0,37.0,0.0,0.0,552.0,1132.526322565045,69028.0,2.0,9522.0,102695.19,8531176.0,6.0,0
3847.0,14.2147577092511,908,Makeup,70.0,42.0,102.0,267.0,1718.0,10.0,6.0,75.0,131.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3585.0,10.62844036697248,1090,Skincare,96.0,71.0,197.0,391.0,2706.0,0.0,8.0,160.0,158.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5169.0,18.346087949743,1751,Makeup,63.0,53.0,153.0,326.0,2195.0,3.0,7.0,114.0,209.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1465.0,27.96517412935323,402,Skincare,75.0,58.0,162.0,345.0,2108.0,0.0,6.0,81.0,104.0,10.0,32.0,1.0,166.9991548746759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2113.0,37.94294770206022,631,Skincare,116.0,85.0,242.0,482.0,3199.0,9.0,7.0,152.0,186.0,6.0,18.0,0.0,0.0,701.0,2433.396629014362,97435.0,2.0,8049.0,96500.0,7413097.0,2.0,0
3523.0,26.51196670135276,961,Makeup,51.0,33.0,113.0,232.0,1687.0,13.0,7.0,137.0,209.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2244.0,31.84069400630915,634,Hair Care,60.0,38.0,128.0,217.0,1462.0,4.0,6.0,135.0,59.0,6.0,30.0,0.0,0.0,604.0,2213.976091408535,78988.0,2.0,0.0,0.0,0.0,0.0,0
4127.0,18.19308600337268,1186,Skincare,152.0,98.0,276.0,588.0,4259.0,9.0,8.0,126.0,149.0,12.0,14.0,0.0,0.0,1221.0,5037.819011434558,187248.0,4.0,4330.0,56344.76,5344861.0,4.0,1
3235.0,28.81825525040388,1238,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,3.0,35.0,0.0,0.0,1142.0,3562.006974654163,150670.0,4.0,5561.0,61269.64,6298228.0,2.0,1
1581.0,21.87576126674787,821,Makeup,43.0,38.0,90.0,206.0,1306.0,8.0,5.0,118.0,209.0,5.0,18.0,0.0,0.0,984.0,2493.414258621586,131662.0,2.0,6375.0,77040.81,7539723.0,2.0,0
1247.0,23.19649122807018,285,Makeup,31.0,9.0,30.0,72.0,528.0,10.0,7.0,114.0,209.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5826.0,22.77331759149941,847,Hair Care,69.0,54.0,147.0,333.0,2283.0,11.0,7.0,120.0,196.0,7.0,24.0,0.0,0.0,1801.0,3818.816391782311,347516.0,2.0,0.0,0.0,0.0,0.0,0
1514.0,21.64529914529914,468,Makeup,35.0,17.0,45.0,107.0,776.0,10.0,7.0,114.0,209.0,6.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4416.0,15.41933570581257,1686,Hair Care,73.0,53.0,135.0,257.0,1499.0,7.0,8.0,129.0,221.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,4.0,1
7747.0,22.16359447004608,1736,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,0.0,26.0,0.0,0.0,1361.0,5795.033064272912,290204.0,6.0,0.0,0.0,0.0,0.0,1
3740.0,19.24098977945132,1859,Skincare,103.0,80.0,200.0,409.0,2276.0,13.0,7.0,113.0,209.0,0.0,25.0,0.0,0.0,722.0,2147.64086703885,134215.0,2.0,0.0,0.0,0.0,0.0,1
3859.0,31.64530289727831,1139,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3659.0,14.47787081339713,1672,Hair Care,23.0,14.0,33.0,46.0,188.0,0.0,8.0,159.0,158.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3097.0,14.37179487179487,858,Makeup,36.0,32.0,80.0,182.0,1174.0,12.0,6.0,86.0,65.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4500.0,16.80257510729614,1165,Skincare,15.0,0.0,0.0,0.0,0.0,8.0,5.0,91.0,54.0,0.0,7.0,0.0,0.0,524.0,1876.816722050123,101293.0,4.0,0.0,0.0,0.0,0.0,1
1804.0,13.45510623714873,1459,Skincare,97.0,71.0,199.0,359.0,2548.0,10.0,7.0,151.0,186.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,4.0,1
2789.0,16.36736020806242,1538,Makeup,78.0,56.0,142.0,283.0,1744.0,14.0,7.0,122.0,209.0,5.0,18.0,1.0,232.6517789205178,0.0,0.0,0.0,0.0,6024.0,77040.81,7539723.0,2.0,1
2978.0,11.76439790575916,573,Makeup,62.0,56.0,124.0,270.0,1626.0,4.0,6.0,88.0,59.0,2.0,22.0,1.0,58.37656328804902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3407.0,9.579247434435576,877,Makeup,38.0,21.0,79.0,157.0,1186.0,6.0,8.0,126.0,221.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2164.0,17.76650246305419,1015,Skincare,53.0,37.0,118.0,277.0,1921.0,11.0,6.0,70.0,148.0,5.0,6.0,0.0,0.0,883.0,2443.668757222634,141775.0,2.0,7236.0,83014.05,7458220.0,2.0,1
1862.0,13.64285714285714,1106,Skincare,0.0,0.0,0.0,0.0,0.0,10.0,6.0,89.0,68.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3244.0,22.72400897531788,1337,Skincare,87.0,57.0,149.0,319.0,2184.0,7.0,8.0,126.0,221.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5205.0,24.6712962962963,1296,Makeup,18.0,11.0,40.0,96.0,721.0,10.0,7.0,152.0,186.0,5.0,9.0,0.0,0.0,1820.0,3302.635907737405,489959.0,2.0,0.0,0.0,0.0,0.0,1
3303.0,14.07666666666667,1200,Makeup,67.0,33.0,89.0,150.0,995.0,10.0,6.0,86.0,65.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4307.0,19.23444976076555,1045,Skincare,52.0,47.0,105.0,222.0,1541.0,8.0,7.0,110.0,116.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4432.0,17.53753753753754,1332,Skincare,113.0,76.0,226.0,466.0,3256.0,9.0,8.0,172.0,158.0,2.0,3.0,0.0,0.0,630.0,2729.903198186063,122846.0,4.0,0.0,0.0,0.0,0.0,1
2276.0,46.03795066413662,527,Makeup,44.0,37.0,92.0,230.0,1640.0,10.0,7.0,152.0,186.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,0
1555.0,17.61139896373057,772,Makeup,36.0,22.0,65.0,104.0,627.0,7.0,6.0,87.0,60.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1987.0,15.33939393939394,990,Makeup,19.0,14.0,34.0,68.0,442.0,12.0,7.0,113.0,209.0,0.0,20.0,0.0,0.0,1074.0,3292.79115949282,190927.0,4.0,7236.0,83014.05,7458220.0,2.0,0
3488.0,15.30423620025674,779,Skincare,113.0,76.0,226.0,466.0,3256.0,9.0,8.0,172.0,158.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4295.0,15.29824561403509,1539,Makeup,82.0,64.0,167.0,303.0,2058.0,5.0,7.0,117.0,209.0,4.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1474.0,21.66565040650406,984,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,71.0,128.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4275.0,24.73874538745387,1355,Skincare,94.0,73.0,158.0,348.0,2283.0,9.0,8.0,126.0,221.0,4.0,3.0,0.0,0.0,1210.0,2890.17547717566,136223.0,2.0,0.0,0.0,0.0,0.0,1
5370.0,18.01641949152542,1888,Makeup,118.0,90.0,244.0,427.0,2525.0,14.0,6.0,95.0,67.0,6.0,17.0,0.0,0.0,1532.0,6356.173085745027,328835.0,6.0,0.0,0.0,0.0,0.0,1
2489.0,1.663250366032211,683,Makeup,49.0,38.0,81.0,179.0,1227.0,5.0,5.0,91.0,59.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5321.0,24.8785648574057,1087,Makeup,112.0,75.0,209.0,463.0,3236.0,0.0,6.0,81.0,105.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4208.0,21.38368055555556,1152,Makeup,54.0,31.0,58.0,114.0,642.0,10.0,6.0,72.0,129.0,6.0,26.0,0.0,0.0,769.0,1888.296412857488,213035.0,2.0,0.0,0.0,0.0,0.0,1
2297.0,11.92604501607717,933,Makeup,18.0,18.0,40.0,63.0,365.0,0.0,6.0,80.0,104.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.0,130779.05,10922773.0,6.0,0
2891.0,19.84639175257732,970,Hair Care,40.0,36.0,83.0,147.0,821.0,11.0,7.0,115.0,209.0,4.0,3.0,0.0,0.0,621.0,2487.293846171014,50230.0,2.0,0.0,0.0,0.0,0.0,0
1709.0,23.88919667590028,722,Makeup,128.0,91.0,218.0,431.0,2478.0,7.0,6.0,90.0,62.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
4589.0,13.78826979472141,1705,Skincare,60.0,34.0,94.0,230.0,1794.0,0.0,6.0,77.0,99.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2943.0,15.73059866962306,902,Hair Care,74.0,45.0,97.0,153.0,843.0,13.0,7.0,111.0,209.0,6.0,22.0,0.0,0.0,524.0,1248.731383742394,50099.0,4.0,0.0,0.0,0.0,0.0,0
2222.0,22.62111801242236,1127,Makeup,74.0,52.0,125.0,291.0,1848.0,8.0,5.0,118.0,209.0,4.0,3.0,0.0,0.0,442.0,1037.864308812335,50027.0,2.0,0.0,0.0,0.0,0.0,1
3265.0,24.06306306306306,777,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,11.0,0.0,0.0,756.0,2301.537341383561,76427.0,2.0,0.0,0.0,0.0,0.0,0
2010.0,21.01681957186544,654,Skincare,87.0,58.0,172.0,390.0,2644.0,11.0,6.0,70.0,148.0,5.0,13.0,0.0,0.0,758.0,3198.17654475631,104997.0,4.0,0.0,0.0,0.0,0.0,0
2313.0,22.648891966759,1444,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,0.0,19.0,0.0,0.0,829.0,4396.007790725306,206807.0,6.0,0.0,0.0,0.0,0.0,1
5322.0,18.10782122905028,1790,Skincare,19.0,15.0,42.0,149.0,1154.0,0.0,6.0,76.0,96.0,1.0,40.0,0.0,0.0,649.0,2038.393152320221,94240.0,6.0,0.0,0.0,0.0,0.0,1
3547.0,9.91186440677966,1180,Skincare,144.0,92.0,271.0,591.0,4039.0,0.0,8.0,160.0,158.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5301.0,18.61998426435877,1271,Makeup,88.0,65.0,187.0,403.0,2843.0,0.0,6.0,81.0,105.0,5.0,11.0,0.0,0.0,674.0,2394.768833213335,75220.0,2.0,6491.0,83933.1,7960863.0,2.0,1
1078.0,24.93624161073825,894,Skincare,35.0,25.0,73.0,161.0,1036.0,10.0,6.0,72.0,129.0,2.0,28.0,1.0,128.374193407215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1925.0,14.80308104487609,1493,Makeup,61.0,39.0,108.0,217.0,1298.0,7.0,8.0,127.0,221.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5388.0,15.89112119248218,1543,Skincare,52.0,47.0,105.0,222.0,1541.0,8.0,7.0,110.0,116.0,8.0,24.0,0.0,0.0,1032.0,3701.169422781366,125361.0,2.0,0.0,0.0,0.0,0.0,1
508.0,15.61832061068702,0,Skincare,37.0,23.0,44.0,78.0,331.0,0.0,6.0,81.0,107.0,2.0,3.0,0.0,0.0,631.0,1636.915607939459,85900.0,4.0,0.0,0.0,0.0,0.0,0
3599.0,13.25374310480693,1269,Makeup,74.0,48.0,129.0,261.0,1834.0,5.0,5.0,81.0,57.0,11.0,35.0,1.0,0.0,690.0,2805.237677457144,127568.0,2.0,5379.0,61559.15,6156021.0,4.0,1
4328.0,25.95171537484117,1574,Makeup,80.0,63.0,150.0,310.0,2055.0,6.0,6.0,81.0,108.0,8.0,17.0,1.0,127.8612212223423,1158.0,3763.473690361267,177636.0,4.0,3479.0,40244.28,3856872.0,2.0,1
7419.0,18.67744107744108,1485,Makeup,84.0,51.0,111.0,287.0,1857.0,10.0,6.0,75.0,131.0,1.0,28.0,0.0,0.0,1523.0,6294.073068474337,270121.0,6.0,0.0,0.0,0.0,0.0,1
1025.0,12.75710594315245,774,Hair Care,29.0,24.0,88.0,200.0,1221.0,0.0,8.0,165.0,158.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9522.0,102695.19,8531176.0,6.0,0
6408.0,17.18379746835443,1975,Makeup,87.0,73.0,167.0,308.0,1848.0,14.0,6.0,95.0,67.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.0,130779.05,10922773.0,6.0,1
3693.0,8.793497363796133,1138,Makeup,88.0,49.0,136.0,249.0,1646.0,10.0,6.0,86.0,65.0,5.0,17.0,0.0,0.0,672.0,2947.902821679023,109039.0,2.0,10801.0,118307.34,9990498.0,6.0,1
2491.0,30.05696202531646,632,Makeup,37.0,23.0,40.0,68.0,692.0,0.0,8.0,159.0,158.0,5.0,13.0,1.0,75.64976625952058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2908.0,14.84272497897393,1189,Makeup,72.0,57.0,150.0,304.0,1883.0,16.0,7.0,141.0,123.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,4.0,1
5032.0,23.15683229813665,1288,Hair Care,56.0,44.0,113.0,218.0,1359.0,0.0,6.0,81.0,105.0,0.0,38.0,0.0,0.0,1350.0,2770.800073947934,293439.0,2.0,3219.0,40244.28,3856872.0,2.0,1
2010.0,30.85983827493261,742,Makeup,120.0,88.0,251.0,528.0,3425.0,0.0,8.0,163.0,158.0,7.0,12.0,1.0,152.6569490392608,654.0,1163.351103782051,133488.0,4.0,6149.0,77040.81,7539723.0,2.0,0
1806.0,37.17161016949152,472,Skincare,56.0,35.0,86.0,225.0,1333.0,8.0,7.0,110.0,116.0,0.0,16.0,0.0,0.0,608.0,2240.808038129329,91765.0,4.0,0.0,0.0,0.0,0.0,0
1468.0,24.51502504173623,1198,Makeup,57.0,39.0,114.0,229.0,1233.0,0.0,6.0,82.0,105.0,2.0,25.0,0.0,0.0,1172.0,4948.782591024369,224917.0,4.0,0.0,0.0,0.0,0.0,1
4363.0,24.94473684210526,1140,Makeup,112.0,75.0,209.0,463.0,3236.0,0.0,6.0,81.0,105.0,6.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
517.0,16.52808988764045,890,Makeup,68.0,47.0,77.0,184.0,1107.0,14.0,6.0,92.0,61.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3615.0,17.889369592089,1618,Makeup,116.0,73.0,153.0,371.0,2262.0,14.0,6.0,92.0,61.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2113.0,43.86340852130326,798,Makeup,104.0,67.0,182.0,299.0,1744.0,10.0,7.0,113.0,209.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3264.0,11.75974025974026,924,Makeup,35.0,28.0,78.0,130.0,861.0,0.0,6.0,82.0,186.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2899.0,16.4284793814433,1552,Hair Care,72.0,55.0,134.0,231.0,1361.0,0.0,8.0,159.0,158.0,6.0,9.0,0.0,0.0,396.0,987.28801631152,56032.0,2.0,0.0,0.0,0.0,0.0,1
1483.0,26.63013698630137,730,Skincare,35.0,25.0,73.0,161.0,1036.0,10.0,6.0,72.0,129.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3712.0,21.92453987730061,1630,Skincare,60.0,50.0,120.0,241.0,1219.0,6.0,7.0,105.0,209.0,3.0,9.0,0.0,0.0,1139.0,7398.931078636415,223852.0,4.0,10801.0,118307.34,9990498.0,6.0,1
2909.0,22.04079110012361,1618,Makeup,32.0,19.0,64.0,124.0,605.0,0.0,6.0,77.0,98.0,3.0,12.0,0.0,0.0,394.0,995.5832278402048,49996.0,2.0,0.0,0.0,0.0,0.0,1
5135.0,23.26728110599078,1736,Makeup,64.0,55.0,146.0,278.0,1454.0,11.0,6.0,67.0,125.0,5.0,44.0,1.0,1121.721937862209,680.0,1988.063034794724,142991.0,4.0,5744.0,63978.2,6594469.0,2.0,1
1353.0,8.563613231552162,786,Makeup,19.0,13.0,34.0,68.0,442.0,12.0,7.0,113.0,209.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4460.0,26.56576338400529,1513,Skincare,28.0,20.0,59.0,173.0,1243.0,9.0,6.0,84.0,63.0,0.0,22.0,0.0,0.0,768.0,3336.766489310901,184851.0,4.0,0.0,0.0,0.0,0.0,1
2655.0,11.06925373134328,1675,Skincare,130.0,105.0,264.0,556.0,3745.0,16.0,7.0,139.0,211.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3486.0,9.294202898550724,1380,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,1.0,427.3703445162023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4128.0,14.96540880503145,1272,Makeup,102.0,71.0,197.0,481.0,3491.0,0.0,6.0,80.0,89.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1160.0,11.22549800796813,1255,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,1
2792.0,11.26887519260401,1298,Makeup,33.0,29.0,71.0,118.0,846.0,5.0,7.0,117.0,209.0,4.0,22.0,1.0,172.4386175213356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4041.0,25.88388969521045,1378,Makeup,19.0,14.0,37.0,54.0,269.0,9.0,8.0,126.0,221.0,1.0,13.0,0.0,0.0,924.0,3348.05245851723,179832.0,6.0,0.0,0.0,0.0,0.0,1
3207.0,21.32449903038138,1547,Makeup,84.0,58.0,174.0,321.0,1854.0,13.0,7.0,113.0,166.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3052.0,13.01853411962932,1187,Makeup,89.0,63.0,158.0,227.0,936.0,8.0,8.0,127.0,221.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,1
717.0,31.40524193548387,992,Skincare,96.0,59.0,127.0,269.0,1860.0,14.0,7.0,100.0,209.0,7.0,4.0,0.0,0.0,1653.0,4815.764842055802,176701.0,4.0,5561.0,61269.64,6298228.0,2.0,0
3525.0,15.09577464788732,1420,Makeup,29.0,18.0,40.0,63.0,365.0,0.0,6.0,80.0,104.0,0.0,9.0,0.0,0.0,825.0,3364.697832307775,133436.0,4.0,0.0,0.0,0.0,0.0,1
2445.0,31.55245428296439,1039,Makeup,81.0,53.0,138.0,279.0,2070.0,0.0,8.0,159.0,158.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5120.0,21.53512233622731,1267,Makeup,89.0,67.0,186.0,368.0,2234.0,16.0,7.0,141.0,123.0,2.0,3.0,1.0,1254.90936295238,1026.0,4046.153423961616,168033.0,4.0,0.0,0.0,0.0,0.0,1
